Id,Tweet,Date Created,Username,Favorites,Retweets,Sentiment,Language,SubLanguage,Hashtags,Urls,Location
7.39E+017,"Freddie Aguilar, ikinagulat ang pagpapatugtog ng kanta ni Duterte https://t.co/hnCUhtKiC1",05/06/2016 9:33,bcampomayor,0,0,Neutral,Cebuano,Pure,,http://fb.me/75q5BrDuR,Cebu
7.39E+017,Congratulations Mar Roxas on your official campaign kickoff today in Capiz and Iloilo! ????  My… https://t.co/x7kYanFuI5,05/06/2016 9:33,ellajcb,0,6083,Neutral,Filipino,Pure,,https://www.instagram.com/p/BBkaSyYPGsw/,Manila
7.39E+017,"I'm starting to think the Senators Cayetano are closet trapos, ahahahaha, or maybe even closet thugs (no haha).",05/06/2016 9:34,AlvinRiamon,0,9,Negative,English,Pure,,,South Cotabato
7.39E+017,So mali si Du30? Nagmumura kami pero di kami masamang tao. ?? https://t.co/M90sqlVbZm,05/06/2016 9:34,rznrqz,0,0,Negative,Filipino,Pure,,https://twitter.com/badwordcop/status/739147493452054528,Cavite
7.39E+017,Tsk. It's happening &gt; Gunmen carry out Duterte-inspired killings of suspects in 3 provinces  https://t.co/V3WCIARykK,05/06/2016 9:34,cheez_miss,0,3,Negative,English,TextSpeak,,http://newsinfo.inquirer.net/789175/5-dead-as-street-executions-start,Manila
7.39E+017,"that awkward moment na sa crocodile park nagpa thanksgiving party si du30. okay, kaway kaway daw sa mga buwaya sa gobyerno????",05/06/2016 9:34,NikkiMdnJmnz,0,11,Neutral,Filipino,Pure,,,Cavite
7.39E+017,"My previous tweets doesn't apply to all non duterte supporters, not to those who are respectful. ??",05/06/2016 9:34,dianneabella,0,0,Negative,English,Pure,,,Manila
7.39E+017,Ang ganda mo na Veron. Anak po yan ni President Elect Rodrigo Duterte https://t.co/KlYy2mviC0,05/06/2016 9:35,arcastillones04,0,12,Positive,Cebuano,Pure,,https://twitter.com/VeronDuterte/status/739148734152335360,Davao City
7.39E+017,Sen. Cayetano: Masanay na tayo kay President-elect Duterte para maiwasan ang misunderstanding. @gmanewsbreaking https://t.co/Rr1UP4AOI5,05/06/2016 9:35,joeyfajardo235,0,8,Negative,Filipino,Pure,,,Bayawan
7.39E+017,An environmental group called on Duterte to make sure the controversial Canadian garbage is returned to its origin. https://t.co/K9pv9f3tmc,05/06/2016 9:35,gelcarballo,0,18,Positive,English,Pure,,http://www.rappler.com/move-ph/135337-environmental-group-duterte-return-canada-trash,Quezon
7.39E+017,"When she asked Duterte tough questions, suddenly she's called ""biased"" or ""yellow"" loyalist... https://t.co/Ydhw8WIkjf",05/06/2016 9:36,jeralduy,0,0,Negative,English,Pure,,http://fb.me/7Ye9kG99I,Makati
7.39E+017,A Statement on President-elect Rodrigo Duterte's comments on media killings and catcalling #K4U ???? https://t.co/vB63dtdIpk,05/06/2016 9:36,giescrupulo,5,6,Neutral,English,Pure,K4U,,Iloilo City
7.39E+017,"Duterte thanked all his supporters including those who initiated, organized and realized the thanksgiving party. https://t.co/3wjHW3ZzDb",05/06/2016 9:37,tonneth012392,0,10,Positive,English,Pure,,,Davao City
7.39E+017,OTHER COUNTRIES REACTION TO THE PHILIPPINE PRESIDENTIABLES : BINAY LOOKED LIKE YODA FROM STAR WARS - https://t.co/TCVOCK9GyU,05/06/2016 9:39,shellyllou_jeon,0,1,Positive,English,Pure,,http://goo.gl/Y5k3MC,Cagayan De Oro
7.39E+017,i can't even with duterte like i'm literally avoiding all ways to state how i feel jesus christ,05/06/2016 9:39,jonghobi,0,0,Negative,English,Pure,,,Taguig
7.39E+017,Rodrigo Roa Duterte: Appoint Senator Bongbong Marcos as Assistant President of the Philippin... https://t.co/KzH6zqAspu,05/06/2016 9:42,mitchccarroll,0,0,Neutral,English,Pure,,https://www.change.org/p/rodrigo-roa-duterte-appoint-senator-bongbong-marcos-as-assistant-president-of-the-philippines%3Frecruiter%3D335884827%26utm_source%3Dshare_petition%26utm_medium%3Dtwitter%26utm_campaign%3Dshare_twitter_responsive,Bacoor
7.39E+017,President-elect Duterte demands for automatic review of the dismissed cases of policemen. Here's... https://t.co/Uye9rFmtTs,05/06/2016 9:42,Edchan333,0,2,Neutral,English,Pure,,http://fb.me/2N0dwF67h,Butuan
7.39E+017,"FULL SPEECH: On the Stage President Rody Duterte Victory Party in Crocodile Park - June 4, 2016: https://t.co/HpEpGqLGye via @YouTube",05/06/2016 9:42,mslrxs,0,3,Positive,Filipino,Pure,,http://youtu.be/5aiOc2sUZjU%3Fa,Davao City
7.39E+017,"Pls name them. I am with you on this one.

Duterte admits to giving money to reporters in the past:https://t.co/tKtWz0fpey via @ABSCBNNews",05/06/2016 9:43,adsinojo,0,18,Positive,English,Pure,,http://news.abs-cbn.com/video/nation/06/03/16/duterte-admits-to-giving-money-to-reporters-in-the-past,Makati
7.39E+017,First time ko bumoto! ?? #Halalan2016 https://t.co/w3wHZMX1vV,05/06/2016 9:44,iamMesaMariela,0,351,Neutral,Filipino,Pure,Halalan2016,,Pampanga
7.39E+017,"Pres Du30 is not a hypocrite; 2 hav d guts to criticize them means you are not one! Be brave Mayor, your adversaries r all around! Godblessu",05/06/2016 9:44,hanypearl,0,1411,Negative,English,TextSpeak,,,Angeles
7.39E+017,Ang bait ng anak ni President Elect Rodrigo Duterte. Ganda pa :) https://t.co/hOoBOIW4ul,05/06/2016 9:45,OfficialAwra,0,0,Neutral,Filipino,Pure,,https://twitter.com/VeronDuterte/status/739267514794835968,Quezon
7.39E+017,25 million Filipinos did NOT vote for duterte. https://t.co/IUunfnkP1z,05/06/2016 9:46,RyFeliciano,0,9,Negative,English,Pure,,,Pasig
7.39E+017,"""[Duterte] repeated what I had fervently hoped he would no longer mention.""
Read this Thought Leaders piece: https://t.co/yY3hRh3wMN",05/06/2016 9:46,AlvinRiamon,0,4,Neutral,English,Pure,,http://s.rplr.co/M4Z1Isj,South Cotabato
7.39E+017,Duterte's unorthodox approach is reason why change is already happening...and he is not even in office yet. https://t.co/mITwdKp1kJ,05/06/2016 9:47,mumay_tonton,0,32,Negative,English,Pure,,,Valenzuela
7.39E+017,"Dear Duterte, 'wag mong gawing targets ang reporters. Grabe.",05/06/2016 9:47,RheaCatada,3,3,Neutral,Filipino,Pure,,,Pasig
7.39E+017,": *Du30 catcalls on the grounds of free expression.*
*People react.*
Supporters: ""Stop distracting him.""

SIYA LANG ANG MAY FREE EXPRESSION?",05/06/2016 9:49,DigitalMNL,0,10,Positive,English,Pure,,,Makati
7.39E+017,@maxell_lander naniniwala ako sa sinabi ni P Duterte na d2 sa Pinas..ang HONOR at almost EQUAL sa LIFE ... hayaan na nya sana ang nanahimik,05/06/2016 9:49,twit2millions,3,4,Positive,Filipino,Pure,,,Dasmariñas
7.39E+017,"Dear Pres. Elect Duterte, sana macancel din permit ng mga business na walang maayos na service. They're just getting our money?? @SKYserves",05/06/2016 9:50,ella1rw1n,0,1,Positive,Filipino,Pure,,,Muntinlupa
7.39E+017,Ilang Kapamilya Artist ang nagperform sa thanksgiving party ni President elect Rody Duterte na ginanap kagabi.... https://t.co/rGzmhAwc20,05/06/2016 9:51,ilovekakulay,0,0,Neutral,Filipino,Pure,,http://fb.me/17B9W1LSs,Manila
7.39E+017,@pajaritos81 @sugoiiharry And that's the important thing. Let's focus on whether or not Du30 will be delivering the goods.,05/06/2016 9:51,Tino_Manrique,0,0,Negative,English,TextSpeak,,,Marinduque
7.39E+017,300K attend Duterte’s thanksgiving party - https://t.co/6kcGJsVa2j https://t.co/Vm0vXiA14Q,05/06/2016 9:51,mumay_tonton,0,3,Neutral,Cebuano,Pure,,http://pba-live.com/300k-attend-dutertes-thanksgiving-party/,Valenzuela
7.39E+017,"Baka FOUL SPEECH?

FULL SPEECH: President Rodrigo Rody Duterte, #DU31 Thanksgiving Party at... https://t.co/y1sYNtz0Ve via @YouTube",05/06/2016 9:51,v_vangogh,0,0,Negative,Filipino,Pure,DU31,https://youtu.be/9v3TSPLyxls,Manila
7.39E+017,Ilang Kapamilya Artist ang nagperform sa thanksgiving party ni President elect Rody Duterte na ginanap kagabi.... https://t.co/A6OaqG503b,05/06/2016 9:51,KakulayScoop,0,0,Neutral,Filipino,Pure,,http://fb.me/1aqZeDBfN,Quezon
7.39E+017,"@rapplerdotcom i thought media will boycott du30. Go ahead, you know who's going 2 lose. Dun kau magfocus sa mga lumuluhang statwa etc.",05/06/2016 9:52,erwindbalino,0,0,Positive,Filipino,Pure,,,Marikina
7.39E+017,Ilang Kapamilya Artist ang nagperform sa thanksgiving party ni President elect Rody Duterte na ginanap kagabi.... https://t.co/kfELYh7qfu,05/06/2016 9:52,KakulayScoop,0,0,Neutral,Filipino,Pure,,http://fb.me/2g73nbwHv,Quezon
7.39E+017,Ilang Kapamilya Artist ang nagperform sa thanksgiving party ni President elect Rody Duterte na ginanap kagabi.... https://t.co/T8EWsvhVst,05/06/2016 9:52,CHIKAPatrol,0,0,Neutral,Filipino,Pure,,http://fb.me/7UbDEiqFq,Makati
7.39E+017,"@theonlyNaYa I guess the media should only report on all the nice things duterte says, and nothing else. Para no more bias. Para truth na.",05/06/2016 9:53,lystraaaa,0,0,Neutral,English,Pure,,,Manila
7.39E+017,"Sandro Marcos: The family that stays together, wins forever
https://t.co/B2KVkKlk43
@bongbongmarcos @sandromarcos7 https://t.co/NPXRp9JGES",05/06/2016 9:55,_Jeyseennnn,0,668,Neutral,Filipino,Pure,,http://politics.com.ph/sandro-marcos-family-stays-together-wins-forever/,Manila
7.39E+017,"Wht revolution is Baste Duterte talking abt? Rudeness? Recycling garbage frm a corrupt admin? Prioritizing thieves, murderers, &amp; communists?",05/06/2016 9:55,blunderingninja,0,0,Negative,English,TextSpeak,,,Mandaluyong
7.39E+017,"I agree what Duterte said about tbe corruption in the media. One more thing, they should not sensationalize nonsense topics.",05/06/2016 9:56,Noel_Dolor,0,3,Negative,English,Pure,,,Makati
7.39E+017,"Y’know “Call of Duty: Duterte” actually makes sense.

After all, if we kill resisting drug suspects, we get medals.",05/06/2016 9:56,marocharim,0,1,Neutral,English,Pure,,,Manila
7.39E+017,PHOTO: Vice Ganda excited for DU31 event in Davao. Vice revealed that he will share the stage w/ Pres Duterte later. https://t.co/OgDTQUOE2o,05/06/2016 9:56,CabanlitRuffa,0,470,Neutral,English,Pure,,,Iligan
7.39E+017,The Duterte Effect. Coming to your town next. https://t.co/nn8POJImy2,05/06/2016 9:56,carlosceldran,26,18,Neutral,English,Pure,,http://fb.me/1kJof32Y4,Manila
7.39E+017,"Not defending DU30, pero pwede ba magbasic analysis? Di pa sya nakaupo, sinong nag-oorder ng killings na yan? ??",05/06/2016 9:56,petesengson,0,0,Negative,Filipino,Pure,,,Manila
7.39E+017,Newsbit: HEAVY RAIN STOPS DUTERTE'S VICTORY PARTY https://t.co/NjRsOxSSrR,05/06/2016 9:56,MindanaoInsider,0,0,Positive,English,Pure,,http://fb.me/1fdpz6G5Q,Davao City
7.39E+017,"Newsbit: HEAVY RAIN STOPS DUTERTE'S VICTORY PARTY
https://t.co/M8srlSm6u7",05/06/2016 9:57,MindanaoInsider,0,0,Positive,English,Pure,,http://news.abs-cbn.com/nation/regions/06/04/16/rain-stops-dutertes-victory-party,Davao City
7.39E+017,"Duterte to media (via Bong Go): ""Anyway, mayor pa naman siya and si PNoy ang president.""",05/06/2016 9:57,_freakzie,0,8,Neutral,Filipino,Pure,,,Batangas
7.39E+017,@drakedominik haha very Du30 drakey haha,05/06/2016 9:58,kissmarky,0,0,Positive,English,Pure,,,Pasay
7.39E+017,"Duterte won't even have to lay a finger on anyone, not pull the trigger. He's just the enabler, he'll motivate people to kill and play god.",05/06/2016 9:58,barcy41479,0,2,Negative,English,TextSpeak,,,San Juan
7.39E+017,"If youre looking for a Pope-like president, go to Vatican. Duterte is a realist, he doesnt sugar coat.",05/06/2016 9:58,Noel_Dolor,0,9,Neutral,English,Pure,,,Makati
7.39E+017,"@BongPhillips555 @AngeliSyj  so, Duterte cant be asked for any evidence to any of his ""claims""? Basta cnabi niya, yun na yun?",05/06/2016 9:58,v_vangogh,0,0,Neutral,English,Pure,,,Manila
7.39E+017,"Y’know “Call of Duty: Duterte” actually makes sense.

After all, if we kill resisting drug suspects, we get medals.",05/06/2016 9:58,econcepcion,0,1,Neutral,English,Pure,,,Paranaque
7.39E+017,"Dear Duterte, 'wag mong gawing targets ang reporters. Grabe.",05/06/2016 9:59,barcy41479,0,1,Neutral,Filipino,Pure,,,San Juan
7.39E+017,Sen. Cayetano: Masanay na tayo kay President-elect Duterte para maiwasan ang misunderstanding. @gmanewsbreaking https://t.co/Rr1UP4AOI5,05/06/2016 9:59,cad3234,0,9,Negative,Filipino,Pure,,,Rizal
7.39E+017,"Duterte won't even have to lay a finger on anyone, not pull the trigger. He's just the enabler, he'll motivate people to kill and play god.",05/06/2016 9:59,barcy41479,0,2,Negative,English,TextSpeak,,,San Juan
7.39E+017,@MelissaOjenar oo na binay! Haha,05/06/2016 9:59,baaartu,0,0,Positive,Waray,Pure,,,Malolos
7.39E+017,"Duterte won't even have to lay a finger on anyone, not pull the trigger. He's just the enabler, he'll motivate people to kill and play god.",05/06/2016 10:00,barcy41479,0,2,Negative,English,TextSpeak,,,San Juan
7.39E+017,Executive Order No. 1 by President Rodrigo Duterte. https://t.co/WjpBChijmX,05/06/2016 10:01,Noel_Dolor,0,3,Negative,Cebuano,Pure,,,Makati
7.39E+017,"For once isang makaDU30 open minded sa issue ng catcalling. Approve @Senyora, given na secret bf mo ai DU30 might as well paalalahanan mo.",05/06/2016 10:01,KitCalansingin,0,0,Positive,Filipino,Pure,,,Manila
7.39E+017,Puro nalang duterte topic di sa balay. Maski ang channel sa tv pangitaan gd sa duterte. Pag may bisita duterte. Nakakapagod na NAKAKAPAGOD,05/06/2016 10:01,ImSaldeee,0,0,Negative,Filipino,TextSpeak,,,Zamboanga Sibugay
7.39E+017,FULL DOCUMENT: Temporary restraining order vs. ABS-CBN on airing anti-Duterte ads https://t.co/OdiqGwSTFU,05/06/2016 10:01,TuroNiSir,0,0,Neutral,English,TextSpeak,,http://fb.me/1kJ0fxc1d,Navotas
7.39E+017,I took this around 5pm yesterday at Crocodile Park during Thanksgiving Party of Duterte. hoy!… https://t.co/lVQDnyXCbd,05/06/2016 10:01,iJoemaR,0,0,Neutral,English,Pure,,https://www.instagram.com/p/BGQVp0eDSos/,Kidapawan
7.39E+017,Pinaalalahanan ng COMELEC ang mga kumandidato nitong #Eleksyon2016 na magsumite ng SOCE hanggang June 8. https://t.co/0JJq8Z7LYv,05/06/2016 10:01,PHHotTrends,0,0,Neutral,Filipino,Pure,Eleksyon2016,http://gmane.ws/1U1GPS9,Manila
7.39E+017,"These days, mahirap nang maging journalist. Pag may konting negatib yung balita re: Du30 or BBM, biased agad. Sensationalized agad. #maskom",05/06/2016 10:01,djjerbox,0,0,Negative,Filipino,Pure,maskom,,Mandaluyong
7.39E+017,"One love, one nation.. #wetandwild #DU31 #duterte #davaocity https://t.co/XXQNUfzhdA",05/06/2016 10:01,ohohandrew,0,0,Positive,English,Pure,"wetandwild,DU31,duterte,davaocity",,Kidapawan
7.39E+017,Pinaalalahanan ng @COMELEC ang mga kumandidato nitong #Eleksyon2016 na magsumite ng SOCE hanggang June 8. https://t.co/Sf1pCbBxY8,05/06/2016 10:02,adsinojo,0,2,Neutral,Filipino,Pure,Eleksyon2016,http://gmane.ws/1U1GPS9,Makati
7.39E+017,"There is literally a 'drug lord's purge' here in the Philippines. 

#changeiscoming
#changeishappening
#du30",05/06/2016 10:03,Andreliciously,0,1,Neutral,English,Pure,"changeiscoming,changeishappening,du30",,Cebu
7.39E+017,"Go, President Duterte~! Please continue to fight against hypocrisy.
https://t.co/WW1I2ftcQw
#DuterteNoHypocrite https://t.co/RgoHulKVsP",05/06/2016 10:03,Noel_Dolor,0,12,Negative,English,Pure,DuterteNoHypocrite,http://goo.gl/wS9cSp,Makati
7.39E+017,"Akala koba pag nanalo si duterte Simula na ng pagbabago. 
Eh bakit paggising ko ang pogi ko parin ???",05/06/2016 10:03,Hashtag_Leandro,0,0,Negative,Filipino,Pure,,,Laguna
7.39E+017,"This Is Mayor Duterte... The President

His style and character are very much fitted to rule this nation of... https://t.co/eYtHiEEtCE",05/06/2016 10:04,Noel_Dolor,0,2,Neutral,English,Pure,,http://fb.me/2KDXV1KT1,Makati
7.39E+017,@DZMMTeleRadyo peace like yours? Hmmm.. I'll still support Duterte all the way. Because I know he can do something.,05/06/2016 10:04,mbern22,0,0,Positive,English,TextSpeak,,,Quezon
7.39E+017,Duterte is the ultimate troll. He redirects the conversation and goes into the offensive every time. https://t.co/1htQU1iQHK,05/06/2016 10:05,barcy41479,0,1,Neutral,English,Pure,,https://twitter.com/p0docyte/status/739087334537187328,San Juan
7.39E+017,I never asked Duterte about his health during the press conference in Mandaya Hotel.,05/06/2016 10:05,misterdesantos,0,2,Negative,Waray,Pure,,,Quezon
7.39E+017,Yare na kame kay duterte,05/06/2016 10:05,eiron_abella,0,0,Neutral,Filipino,Pure,,,Laguna
7.39E+017,"""If you destroy my country, I will kill you."" - Atapang atao talaga ni Du30 ??????",05/06/2016 10:06,juandatgotaway,0,1,Positive,English,Pure,,,Lipa
7.39E+017,"Duterte retorts to d reporter hu asked bout his health and health records: ""How is you wife's vagina? Not smelly? I want to see the record.""",05/06/2016 10:07,akaJECK01,0,36,Negative,English,TextSpeak,,,Quezon
7.39E+017,"President Duterte: ""May tatlong general diyan sa Camp crame na corrupt.""

#DuterteSpeech
#Du31ThanksgivingParty",05/06/2016 10:08,JayR_Saladino,0,0,Negative,Filipino,JejeSpeak,"DuterteSpeech,Du31ThanksgivingParty",,Quezon
7.39E+017,A Statement on President-elect Rodrigo Duterte's comments on media killings and catcalling #K4U ???? https://t.co/vB63dtdIpk,05/06/2016 10:08,SirAaadrian,0,4,Neutral,English,Pure,K4U,,Aklan
7.39E+017,"I now need a high quality life insurance.

Duterte's death squad might kill me any time. Anyone can be a suspect. Mistaken identity.",05/06/2016 10:08,maroon_bottom,1,1,Neutral,English,Pure,,,Laguna
7.39E+017,"Hi! I'm Veronica Duterte, daughter of President Elect Rodrigo Duterte :) Thank you :)",05/06/2016 10:08,christineusi99,0,15,Positive,English,Pure,,,Cotabato City
7.39E+017,Kung si Duterte CHANGE IS COMING. Kaming mga estudyante ay STRESS IS COMING. ??????,05/06/2016 10:09,johniloy,0,128,Negative,Filipino,Pure,,,Taguig
7.39E+017,Oh Yellows. Just remember what gave Duterte the impetus to win: the substantial shortcomings of this outgoing administration. #neverforget,05/06/2016 10:10,Arieltlim,0,47,Neutral,English,Pure,neverforget,,Manila
7.39E+017,"I now need a high quality life insurance.

Duterte's death squad might kill me any time. Anyone can be a suspect. Mistaken identity.",05/06/2016 10:10,zieksmith11,0,1,Neutral,English,Pure,,,Cebu
7.39E+017,What happened during the first Duterte Cabinet meeting? | https://t.co/aypFCjkCJU #DU30,05/06/2016 10:10,Duterte4Pres16,0,2,Neutral,English,Pure,DU30,http://bit.ly/1t9dw7K,Davao City
7.39E+017,Vice with President Elect Rodrigo Duterte &amp; Family at Thanksgiving Party. https://t.co/3udZcXzx0j,05/06/2016 10:10,Ciel_O12,0,188,Negative,English,Pure,,,Pampanga
7.39E+017,"Putangina naiinis na ako sa mga balita tungkol kay Duterte. Tapos ung lider ng Gabriella ""Ganyan talaga mga bisaya"" pa sinabi tangina nyo",05/06/2016 10:11,christycream_,0,0,Neutral,Filipino,Pure,,,Makati
7.39E+017,DUTERTE is the PRESIDENT now https://t.co/8rhCp82ejB,05/06/2016 10:11,mumay_tonton,0,0,Neutral,English,Pure,,,Navotas
7.39E+017,Announcement ?????????? Patay #duterte #duterte2016 #du30 #changeiscoming https://t.co/hC11tCEbq2,05/06/2016 10:11,ajbambs,0,0,Neutral,English,Pure,"duterte,duterte2016,du30,changeiscoming",https://www.instagram.com/p/BGQWyKcTcrL/,Rizal
7.39E+017,"Napakadali kasing magsorry no, Duterte? Parang bata na hindi natututo eh. At ikaw madam, umalis ka na sa Gabriella, iba naman views mo nyeta",05/06/2016 10:12,christycream_,0,0,Negative,Filipino,Pure,,,Makati
7.39E+017,"THE MANILA TIMES Headlines [Sunday - 06.05.06]:

-US vows 'actions' vs China 
-Thousands join Duterte victory... https://t.co/3vTWLA9jy7",05/06/2016 10:12,JPValdez2015,0,0,Positive,English,Pure,,http://fb.me/2DgadZCHU,Isabela
7.39E+017,@Sofiabarimbao08 chill lng gd hahahahaha saman ato nang ipa hipos ni duterte? ????,05/06/2016 10:13,aleagienmara,0,0,Neutral,Hiligaynon,TextSpeak,,,Cebu
7.39E+017,Duterte supporters occupy Crocodile Farm for grand thanksgiving | https://t.co/sC54zfeT5F #DU30,05/06/2016 10:13,Duterte24x7,0,0,Positive,English,Pure,DU30,http://bit.ly/1X3Vwra,Davao City
7.39E+017,"DAILY TRIBUNE Headlines [Sunday - 06.05.06]:

-Duterte bans media from DU31
-Sison: Bury FM with traitors,... https://t.co/qouCVWzHGk",05/06/2016 10:13,JPValdez2015,0,0,Negative,English,Pure,,http://fb.me/1hygSwoOO,Isabela
